0 0.04 9.76  O We Are
119 853.12 858.0  at that moment I knew I had a tough decision to make. Do I tell her the truth or do I just,
120 858.0 862.24  you know, keep playing it off? And just my instincts came kicked in and I said, I'm going to tell her
121 862.24 866.96  the truth because I always told myself as a parent, if my child asks me something,
122 866.96 870.4  I'm going to give them the straight truth because, you know, that's what's needed.
123 870.4 876.0  And I told her we kill animals for the food that she was eating. And she was devastated.
124 876.0 880.96  And I didn't even know she knew what death meant at that age. And she just knew deep down inside.
125 880.96 886.24  And she said, well, we have to kill. What is it? I said, well, chickens and cows. And I was explaining,
126 886.24 891.2800000000001  you know, beef is from cows, like the burger. That's not beef. That's a cow. And you know,
127 891.2800000000001 894.88  the chicken is the actual animal, the little bird. And she said, you know what,
128 894.88 896.48  I don't ever want to eat this again.
129 901.6 904.96  One of the great things, but the maddening things about being an animal rights activist
130 904.96 910.96  is for the most part, we never have to convince people to care about animals. People already love
131 910.96 919.6800000000001  animals. We just have to convince people to understand that the dog they love is emotionally
132 919.6800000000001 926.48  the same as the cow they eat. You know, that's the disconnect. So it's aligning people's already
133 926.48 931.52  existing love for animals with their actions. And so I look at someone like Genesis and to me,
134 931.52 938.72  she just seems like she's, she's living her beliefs in a way that most people don't.
135 939.92 945.76  You know, I mean, how many parents have had the experience with their kid where like their four
136 945.76 950.0799999999999  year old, their six year old, their eight year old, their nine year old is eating a hamburger and says,
137 950.0799999999999 955.92  mom, what is this? And the mom says, that's a hamburger. Well, where does it come from? A cow. And
138 955.92 963.1999999999999  all of a sudden the child's horrified and the child almost has to like be taught to move past their
139 963.1999999999999 969.04  horror. And one of our jobs is to remind them that no, their horror was justified. You know,
140 969.04 973.5999999999999  the eight year old who's horrified at eating a hamburger, that's a legitimate response. It's a
141 973.5999999999999 980.16  justified response. The 18 year old, the 28 year old who eats the hamburger as if there's no consequences
142 980.16 987.28  for the environment for them or for animals. That's the mistake. This is my bunny. Her name's Charlotte.
143 987.28 997.1999999999999  And my, my mom's friend and my friend named Nina gave it to me. And this is very special to me because
144 997.92 1005.6  it only has one foot and I'm on a mission to find its other foot. Somebody has it. And I just
145 1006.32 1011.0400000000001  have to find its foot because like, I don't think it's right just to have one foot.
146 1012.64 1019.44  She told me about how the, the bunny, it wasn't like a natural bunny. It had been like ran through
147 1019.44 1025.2  the mill, but she really was interested in it. And then when she brought it home and showed me it,
148 1025.2 1033.44  and it was, it's kind of ugly, but, but it has character that it made sense to me, um, as far as
149 1033.44 1038.96  with animals go, that not all of them look the same, but they all need love in their own way.
150 1038.96 1044.96  You know, she's just a sweet girl. Just a sweet girl. Yeah.
151 1044.96 1050.96  I don't feel that I shouldn't love her just because she has one foot. All animals should be loved.
152 1050.96 1057.52  They shouldn't be tortured. Charlotte is awesome because each time I'm crying or sad,
153 1057.52 1061.36  she's always there for me. And if I need a pal, she'll be there.
154 1066.48 1070.72  One day I was nursing my baby and she came and she looked at her sister when I was nursing and she
155 1070.72 1077.28  said, mom, where do we get milk? And I said, oh man, I'm going vegan today. I already knew it was,
156 1077.28 1082.24  it was going to happen. It was a wrap. So we went vegan that day. From that point on,
157 1082.24 1087.1200000000001  we never looked back. But I did look back a couple of times for a chocolate bar and she caught me.
158 1087.1200000000001 1092.08  So, so when she caught me with the chocolate bar, she said, mom, she put her hand on her hip. I said,
159 1092.08 1096.88  uh oh, I'm about to get lectured. She said, if you can't handle it, I can't. Don't think you have
160 1096.88 1099.76  to go vegan just cause I am. She goes, I can do it on my own.
161 1112.24 1125.28  Don't ever underestimate your own voice. When you speak with kindness and sincerity, people will
162 1125.28 1131.28  listen. And every single leaflet that Genesis or I hand out has a potential to change one person's
163 1131.28 1136.56  life forever. So don't ever forget, we just got to plant as many seeds as humanly possible. Some of
164 1136.56 1140.0  them will grow, some of them will not, but we just got to, you know, keep fighting, keep being out there,
165 1140.0 1144.4  keep educating the masses. You cannot get the truth from a corporation. We have to hit the streets,
166 1144.4 1150.24  provide this information and people will respond to this message of kindness. So if she can get this,
167 1150.24 1155.12  how can adults not get it? And that's why I'm so inspired by her. On her first day of school,
168 1155.12 1159.52  she wore a love animals, don't eat them t-shirt. And her mother asked her after the first day of school,
169 1159.52 1164.72  did they, did kids make fun of you or say anything during lunch? And Genesis says, yeah. And her mom's like,
170 1164.72 1168.96  well, what did they do? She's like, oh, well, they waved hot dogs in my face. They rubbed salami on my cheeks.
171 1168.96 1175.8400000000001  And her mom is like, well, did you cry? And Genesis is like, yeah, I cried. And then her mom's like,
172 1175.8400000000001 1179.8400000000001  did you cry because they were making fun of you? And Genesis is like, oh, no, I cried because they
173 1179.8400000000001 1185.2  didn't understand that they're hurting animals. The average person eats about 7,000 animals in their
174 1185.2 1190.88  lifetime, if you include fish. So just spending 10 minutes handing out those 100 leaflets, that's going
175 1190.88 1195.28  to save over the course of time thousands of animals from a life of horror we couldn't even begin to
176 1195.28 1199.2  imagine. But every day we go out and leave a hand out a few thousand leaflets. We're getting tons of
177 1199.2 1203.28  people to go vegan, others to go vegetarian, getting people to be aware of these issues,
178 1203.28 1207.84  a first step. That's why the first step of any revolution is education. And that's what me and
179 1207.84 1214.3999999999999  Genesis do all the time. At first, I wasn't really for it just because I know some some adults can be
180 1214.4 1223.76  very rude to children and adults, vice versa. But as she did it and her mom's where I think
181 1224.96 1232.4  it's hard to be mean to a child like that. I just kind of have a trust that they kind of see like a
182 1232.4 1238.0  light in her that maybe it might happen to other people, but I just don't think it would happen to
183 1238.0 1245.68  her. Otherwise, I wouldn't have her do it. It's just that she has she's so um it she opens up people.
184 1245.68 1251.6  She makes people feel comfortable. So even the person that planned on being mean or usually is rude,
185 1251.6 1257.12  they it's a weird thing that they're nice to her. She's just just like her name, the beginning,
186 1257.12 1263.84  just Genesis. She's something new, something that we haven't seen before. It's just you don't see the
187 1263.84 1271.28  stuff that she does. I've never seen kids do those things. So I'm comfortable with it. Yeah, I'm
188 1271.28 1276.8799999999999  comfortable with it. When kids are young, they say, I want to be so and so when I get older. Well,
189 1276.8799999999999 1282.32  I want to be Genesis when I get older because because just her spirit and her compassion and
190 1282.32 1287.1999999999998  to wake up every day and see her here at my house, it's just awesome. And to see how it spreads out to
191 1287.1999999999998 1292.24  the whole family. Everybody, you know, has a lot of compassion for animals, for other humans, for
192 1292.24 1297.52  homeless. Like we'll even see homeless people and my little boy will cry if we can't give him a dollar.
193 1297.52 1301.76  And you know, it's all started with Genesis just reminding us that we need to be a little more
194 1301.76 1307.36  compassionate, not just to other humans or to our family members, but to everyone else in the world,
195 1307.36 1314.48  including animals. Children have a natural connection with other animals. And then as time goes, we become
196 1314.48 1321.2  acculturated to accept certain things that don't feel right. We come to believe that it's okay for
197 1321.2 1329.52  cruelty to become normal. And we become adulterated in a sense, instead of following our instincts and
198 1329.52 1337.8400000000001  our humane intuition and our natural empathy. And so I think holding onto that childhood perspective
199 1337.8400000000001 1343.68  and connection with animals and nature is very valuable. And it's a beautiful thing when children
200 1343.68 1347.28  who are young and hold onto that continue with it throughout their life.
201 1361.2 1368.64  I knew that something wasn't right. I knew that I wasn't drinking like other people. I was passing out,
202 1368.64 1375.92  getting alcohol poisoning, blacking out, getting sick, drinking before school, things that normal
203 1375.92 1382.96  10th graders don't quite do. I had a lot of trauma in my life. And I think that's a common thread with
204 1382.96 1392.64  people that develop some substance abuse problems. The divorce and not having a present father and
205 1392.64 1401.1200000000001  our family was ripped apart. Alcohol, that was the elixir that helped kind of make things feel a little
206 1401.1200000000001 1408.5600000000002  bit better. I would go into 7-elevens and stores like that and literally steal the alcohol from the
207 1408.5600000000002 1414.64  coolers, put it down my pants, and then go drink the alcohol by myself behind the building. After high
208 1414.64 1420.64  school, I started taking trips to South Florida, Miami, South Beach more, and I started getting into
209 1421.2 1423.68  heavier drugs on a regular basis.
210 1436.3200000000002 1444.3200000000002  After that year or so, I started getting more into cocaine. And by the time I was 25,
211 1444.32 1452.8  I was a daily drinker and user and cigarette smoker and very unhealthy. And I honestly should not be
212 1452.8 1461.12  here right now. I should be dead. I did almost overdose many times. I've been in nasty car accidents
213 1461.12 1464.96  where the people have come to the scene of the accident and they've seen the vehicle and they said,
214 1464.96 1471.8400000000001  you don't need to go to the hospital. I've committed felonies that I've gotten away with
215 1472.72 1479.92  plenty of times. I just acted, you know, very immorally and very recklessly. And, you know,
216 1479.92 1484.48  I just didn't care. I didn't care. It was almost like it was a cry for help. It was just like,
217 1485.52 1486.0  saved me.
218 1486.0 1500.48  I called my brother and I called him in the middle of the night and I was crying to him on the phone.
219 1500.48 1507.44  And I apparently I said that I needed help. I still to this day don't recall that, but that's what
220 1507.44 1514.48  he said. And I believe him, love my brother to death. And so I went to go visit and
221 1515.76 1519.84  my sister was there, my brother was there, my sister-in-law was there, my mother was there,
222 1519.84 1523.52  and my little niece was there. And we were sitting around and talking and
223 1523.52 1530.56  and then all of a sudden the tone kind of changed a little bit. And, and I think it was my mom who said,
224 1530.56 1536.24  you know, well, the real reason we wanted to all get together today and talk to you is we wanted to
225 1536.8 1543.28  talk to you about your, your problem that you have. And so I was there with all my loved ones and
226 1544.8 1549.44  they all went around the room and they told me how I've affected them, which I didn't think I did.
227 1549.44 1553.36  I thought I'm only affecting myself. This is my life. Let me do what I want. You do what
228 1553.36 1561.04  you want. I didn't realize that's the selfishness and self centeredness of, of, um, this affliction.
229 1561.04 1567.1999999999998  So they all went around and told me and I was blown away and they said, we'll help you if you help
230 1567.1999999999998 1576.8799999999999  yourself. So I checked myself into a, uh, 28 day rehab, you know, like they say, uh, a huge tree can grow
231 1576.88 1582.88  from a tiny mustard seed. And that's, that's where I began.
232 1585.3600000000001 1592.0  People want to ask me so many questions about ultra running or being vegan or, or this and that.
233 1592.0 1598.96  It's like, it's really simple. It's just simple, you know, it's, uh, just about the love really.
234 1598.96 1601.28  And that's, that's really the void that was filled.
235 1605.28 1606.24  Good job, buddy.
236 1606.24 1609.52  Oh, wow.
237 1609.52 1611.44  That was such a huge part.
238 1611.44 1613.3600000000001  Yeah.
239 1613.3600000000001 1614.24  Hey, Goosey.
240 1614.24 1615.04  Good job.
241 1615.04 1616.64  How are you?
242 1616.64 1623.28  It was such a nice surprise to see him come up to me. His whole body was, it wasn't just like his tail
243 1623.28 1628.72  was wagging. It was like his whole body was just wiggling back and forth and, oh, it just really
244 1628.72 1635.68  warmed my heart. The, the relationship between dogs and humans is quite profound.
245 1636.8799999999999 1645.6  I didn't have the responsibility to have my own pets in the past. So the time was right now to get a dog
246 1645.6 1652.9599999999998  and to be a vegan, you realize more and more how much animals have been used as commodities.
247 1653.6 1660.1599999999999  We don't need to use them for money. Realizing that this animal has such feelings and such love.
248 1661.28 1664.32  You think just dogs are like that or other animals too?
249 1665.84 1672.9599999999998  Are cows like that or pigs like that, you know? So that was, uh, quite a shift for me.
250 1675.6 1677.6  So, we're going to go to the park.
251 1678.3999999999999 1679.6  Hey, Goosey.
252 1679.6 1680.3999999999999  How's it going?
253 1680.3999999999999 1681.1999999999998  Good. How are you?
254 1681.1999999999998 1682.6399999999999  Yeah, good. How was the race?
255 1682.6399999999999 1685.28  Oh, it was really fun, but it was tough.
256 1685.28 1686.32  I'm sure you killed it.
257 1687.52 1689.52  I'm looking forward to a float, definitely.
258 1689.52 1690.48  Yeah. Awesome.
259 1690.48 1693.12  The tank is all ready. You're in Floaterium. You can head on up.
260 1693.12 1694.1599999999999  Sweet. Thank you.
261 1694.1599999999999 1694.7199999999998  You're welcome.
262 1694.7199999999998 1695.4399999999998  See you in a bit.
263 1695.4399999999998 1696.1599999999999  See ya.
264 1705.6 1710.9599999999998  Bye-bye
265 1728.48 1730.6399999999999  new
266 1730.64 1733.2 好評
267 1736.3200000000002 1738.3200000000002  subtitles
268 1744.96 1746.96  OK
269 1748.0800000000002 1750.0800000000002  Oh
270 1757.3600000000001 1759.3600000000001  Oh
271 1760.64 1766.96  Ever since I jumped in the cab of that truck and started driving it, it's actually pretty
272 1766.96 1767.96  cool.
273 1767.96 1771.1200000000001  I feel pretty badass.
274 1771.1200000000001 1775.3200000000002  It's a very big truck and it's very heavy as well, so it's not just the size of it,
275 1775.3200000000002 1782.0400000000002  but to break takes a while because it's like 13,000 pounds.
276 1782.0400000000002 1788.0200000000002  It's kind of cool getting up there and driving this big old truck.
277 1788.02 1791.58  We live in the wine country, so this is our bread and butter around here.
278 1791.58 1792.58  There's so many wineries.
279 1792.58 1794.7  I don't think anyone's ever physically counted them.
280 1794.7 1797.12  There's too many to count.
281 1797.12 1801.44  When you're looking at that big of a presence with wineries, it's just important to utilize
282 1801.44 1802.44  the resource there.
283 1802.44 1803.44  I mean, why not?
284 1803.44 1805.4  This stuff is really good.
285 1805.4 1809.76  The best thing for me, and that's why I change up my menu all the time, is to just get in
286 1809.76 1813.62  the kitchen and say, I wonder what this would be like if I added this to it.
287 1813.62 1820.58  This whole rap that vegan food has had about being tasteless, it's just a bad rap.
288 1820.58 1822.86  People say to me all the time, oh, I've had vegan food.
289 1822.86 1823.86  It's not very good.
290 1823.86 1825.76  I'm like, yeah, me too.
291 1825.76 1827.3799999999999  I've had bad vegan food too.
292 1827.3799999999999 1829.54  I've had bad pizza.
293 1829.54 1832.02  If you care, I think, that the food is good.
294 1832.02 1836.62  I really care that not only the food is good, that it's knee buckling, that it's exceptional,
295 1836.62 1843.4399999999998  you know, if I'm making something, I'll taste it and like, yeah, this is really good, but
296 1843.4399999999998 1844.4399999999998  my knees aren't buckling yet.
297 1844.4399999999998 1846.9399999999998  I need something to go, ah, yes.
298 1846.9399999999998 1853.4399999999998  I think that people just need to come out and try it.
299 1853.4399999999998 1857.6999999999998  The word vegan, they think fake, and it's not.
300 1857.7 1861.92  And the taste is just out of this world.
301 1861.92 1866.5800000000002  And a lot of people say, you know, once they eat it, they're like, I don't even need to
302 1866.5800000000002 1872.06  go out and have, you know, that hamburger from that place after I've eaten her food.
303 1872.06 1878.56  So you just need to get over the idea that it's a fake food because it's not.
304 1878.56 1882.76  And I would say too that a lot of people have this impression that, oh, she's a vegan or he's
305 1882.76 1883.76  a vegan.
306 1883.76 1884.76  They eat carrots, right?
307 1884.76 1885.76  Or they eat a celery.
308 1885.76 1889.54  No, food, real and good food.
309 1889.54 1893.74  And you don't have to be vegan to come out and try vegan food.
310 1893.74 1901.14  I noticed this older gentleman with his veteran's hat and all these pins and looking a little
311 1901.14 1905.66  out of place, a little uneasy, you know, with, I'm not sure I recognize half the food on the
312 1905.66 1906.66  menu.
313 1906.66 1907.66  What is this?
314 1907.66 1910.16  I'm not, you know, a little unease, a little unease there.
315 1910.16 1913.74  I know you told me not to tell dad that it was vegan.
316 1913.74 1915.52  I met the daughter, urging him on.
317 1915.52 1917.52  Usually you've got a partner in crime there.
318 1917.52 1920.3  No, I have never tried vegan food before.
319 1920.3 1921.3  Thank you.
320 1921.3 1922.3  Enjoy.
321 1922.3 1925.5  I have a general idea.
322 1925.5 1929.52  It's non-meat, basically.
323 1929.52 1953.04  It's pretty good.
324 1953.04 1963.26  And she was really worried today for me coming here about vegan and told me to eat something
325 1963.26 1965.26  at home.
326 1965.26 1966.82  Well, I didn't.
327 1966.82 1971.6  And I thought, you've got to have something.
328 1971.6 1972.6  And I'm quite surprised.
329 1972.6 1974.54  It was very good.
330 1974.54 1975.54  It is very good.
331 1975.54 1976.54  I will finish it.
332 1976.54 1981.82  I could use a napkin.
333 1981.82 1984.76  And I was like, in the evening when I go by and I'm just walking by their table really
334 1984.76 1988.54  quick and the daughter grabs my arm and pulls me over to the table and she's like, I've
335 1988.54 1992.9399999999998  got to tell you, he's never had vegan food before and he loved it.
336 1992.9399999999998 2000.4199999999998  And I was like, it makes my heart proud because now vegan food is accessible, you know?
337 2000.42 2020.46  It's not a weird out there thing.
338 2020.46 2025.72  As far as being an animal lover, it was nothing that at the time when we first met that it
339 2025.72 2029.8600000000001  was anything that was out there.
340 2029.8600000000001 2034.6200000000001  But now that she has a vegan food truck, she does a lot of events for the SPCA and other
341 2034.6200000000001 2038.78  organizations like that and donates to their cause.
342 2038.78 2040.78  That's my favorite piece.
343 2040.78 2041.78  Yes, I know.
344 2041.78 2042.78  What would you have?
345 2042.78 2048.08  My wife's a vegan, so that means no leather products, no leather shoes, no leather belts,
346 2048.08 2053.06  no leather handbags, nothing that's derived from animals whatsoever.
347 2053.06 2060.96  And at first when she brought this up, especially being a vegan, because of my ignorance of diet
348 2060.96 2064.68  at the time, you're thinking, okay, where are you getting your protein?
349 2064.68 2065.98  Where are you getting your calcium?
350 2065.98 2069.14  Where are you getting all these vitamins and things like that?
351 2069.14 2074.06  And it turns out nature in the plant form provides all that stuff.
352 2074.06 2077.92  You just have to eat a well-balanced diet.
353 2077.92 2080.2799999999997  If you're wondering about, am I going to get enough protein?
354 2080.28 2085.1400000000003  Go out to the nearest rural area, pick the biggest bull you can find.
355 2085.1400000000003 2089.5600000000004  Or go to a racetrack, find the biggest, strongest stallion you can see.
356 2089.5600000000004 2093.38  Go to the zoo, look for the tallest giraffe, the biggest elephant.
357 2093.38 2098.6000000000004  All of those animals got those rippling muscles entirely from plant foods.
358 2098.6000000000004 2099.84  Those are vegans.
359 2099.84 2102.3  So yeah, you know, now a pussycat is a meat eater.
360 2102.3 2105.7000000000003  So it's not like eating a lot of meat is going to make you big.
361 2105.7 2109.04  You get plenty of protein from plants.
362 2109.04 2116.04  Research is now clearly showing that a plant-based diet beats every other diet.
363 2116.04 2120.7  And the federal policymakers are taking notice of that.
364 2120.7 2124.56  If Jerry's cooking a plant-based diet, I have no problem with that.
365 2124.56 2131.1  Ten years ago, I would have gone out to the store and bought some meat to add on to it,
366 2131.1 2132.46  but not anymore.
367 2132.46 2137.62  Now that I'm starting to understand that you can get all these nutrients, you can get the
368 2137.62 2146.56  protein, you can get everything you need from a plant-based diet, then the fears go away.
369 2146.56 2153.38  The dietary guidelines for Americans are reformulated every five years to be the blueprint for what
370 2153.38 2154.72  you're supposed to eat.
371 2154.72 2160.82  That means every kid in school, every food assistance program, really every nutrition program is
372 2160.82 2165.02  supposed to adhere to the dietary guidelines for Americans.
373 2165.02 2167.1  They're a big deal.
374 2167.1 2172.88  In the year 2000, we sued the U.S. Department of Agriculture because we found that six of the
375 2172.88 2179.02  11 members on the committee had financial ties to the meat industry, the milk industry, the
